"id","age","gender","education","country","ethnicity","personality_neuroticism","personality_extraversion","personality_openness","personality_agreeableness","personality_conscientiousness","personality_impulsiveness","personality_sensation","consumption_alcohol","consumption_amphetamines","consumption_caffeine","consumption_cannabis","consumption_chocolate","consumption_mushrooms","consumption_nicotine","consumption_cocaine_last_month"
"test_0204","35-44","male","Bachelor","USA","Mixed-Black/Asian","-0,2277976542710268","0,645501849240699","0,73492498046458354","1,090865113037234","0,27424347103427510","1,311879819991215","1,264460677827015","used in last day","used in last decade","used in last week","used in last decade","used in last week","used over a decade ago","used in last decade","No"
"test_0205","25-34","female","Masters degree","USA","Mixed-Black/Asian","0,5730705807462246","0,020397087202858","0,73492498046458354","0,571692809727711","-0,28721700540295447","0,895921088029974","1,943501119111821","used in last week","never used","used in last day","never used","used in last day","used over a decade ago","used in last year","No"
"test_0206","25-34","male","Secondary or below","USA","Mixed-Black/Asian","-1,2183452081081527","-1,210277913059141","-2,15432853550722658","1,780817779277521","0,61695311249596030","-2,598132260444454","-1,959030152639935","used in last year","never used","used in last week","never used","used in last week","never used","never used","No"
"test_0207","55-64","female","Bachelor","USA","Mixed-Black/Asian","-0,4596279328286519","-0,787029897096020","0,16315691625121445","0,277950585486797","0,99612122645356993","-1,405717228822229","-1,084863147767541","used in last day","never used","used in last day","used over a decade ago","used in last day","never used","used in last day","No"
"test_0208","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-White/Black","1,5776684544959343","0,020397087202858","0,31522289077604654","0,742473172658475","-0,14867480991844342","-0,224394430052303","0,815669581575564","used in last week","used in last day","used in last day","used in last week","used in last month","never used","used in last week","Yes"
"test_0209","45-54","male","Doctorate degree","Australia","Mixed-Black/Asian","0,5730705807462246","0,020397087202858","1,65340346659456894","0,920084750106470","-0,00284091993474748","1,311879819991215","0,460539235846154","used in last year","used over a decade ago","used in last day","used in last day","used in last day","used in last decade","used over a decade ago","No"
"test_0210","35-44","male","Bachelor","USA","Mixed-Black/Asian","0,5730705807462246","-1,353531087692813","-1,37575074594008617","0,120832651590494","-1,19138712330186913","-1,405717228822229","-1,084863147767541","used in last month","never used","used in last week","used over a decade ago","used in last week","never used","never used","No"
"test_0211","18-24","male","Bachelor","USA","Mixed-Black/Asian","-0,7968356107306522","0,489225658731238","0,46120622631988573","0,920084750106470","0,13570127554976355","-0,224394430052303","0,460539235846154","used in last week","never used","used in last day","used in last decade","used in last day","never used","used in last decade","No"
"test_0212","18-24","male","Bachelor","USA","Mixed-Black/Asian","-0,2277976542710268","-0,559127119269723","-1,37575074594008617","-0,159247143615959","1,71799898187286471","-0,723544908405793","0,148336734106014","used in last week","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0213","18-24","male","Secondary or below","USA","Mixed-Black/Asian","2,9686501258416857","-2,421418389507457","1,06947012441921419","-0,760394021132249","-2,29243299267877365","-0,224394430052303","-0,757050520940394","used in last month","never used","used in last day","never used","used in last week","never used","used in last month","No"
"test_0214","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","1,8165238930098515","-0,559127119269723","1,65340346659456894","0,120832651590494","-0,42575920088746549","0,895921088029974","1,264460677827015","used in last day","used in last month","used in last day","used in last day","used in last week","used in last decade","used in last day","Yes"
"test_0215","45-54","male","Bachelor","USA","Mixed-Black/Asian","-2,1105405225571960","0,814801055625947","-0,93780073930856955","2,709862953620877","1,20028867243074444","-1,405717228822229","-1,959030152639935","used in last week","never used","used in last day","never used","used in last week","never used","never used","No"
"test_0216","18-24","male","Bachelor","USA","Mixed-Black/Asian","1,3107123761568507","0,645501849240699","0,73492498046458354","-0,159247143615959","-0,00284091993474748","-0,723544908405793","-0,140450580003616","used in last day","never used","used in last day","used in last week","used in last week","never used","used in last week","No"
"test_0217","18-24","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","-0,7968356107306522","1,290141135092222","-0,28695836834228849","-0,159247143615959","-0,54971800737360721","0,197110418335088","0,460539235846154","used in last month","used in last month","used in last month","used in last week","used in last month","used in last year","never used","Yes"
"test_0218","35-44","female","Bachelor","USA","Mixed-Black/Asian","0,5730705807462246","-0,787029897096020","-1,22976741039624748","0,571692809727711","-0,94346951032958615","0,197110418335088","-1,084863147767541","used in last week","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0219","18-24","female","Bachelor","USA","Mixed-Black/Asian","0,4606680214455577","-0,285643785878168","0,31522289077604654","1,261645475967998","-0,14867480991844342","-0,723544908405793","-1,443896024768703","used in last day","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0220","35-44","male","Doctorate degree","USA","Mixed-Black/Asian","-1,7382070448737370","0,971077246135408","-0,93780073930856955","1,582712558277834","2,15550065182395256","-0,224394430052303","-0,444848019200253","used in last week","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0221","18-24","female","Some college or university, no certificate or degree","UK","Mixed-White/Asian","-1,5906786857916120","-0,930283071729692","0,60110692288273104","-1,067798674407624","-0,42575920088746549","0,535423520330231","0,460539235846154","used in last year","used in last year","used in last year","used in last year","used in last week","used in last year","used in last year","No"
"test_0222","18-24","female","Secondary or below","Other","Mixed-Black/Asian","0,8892027787793501","1,290141135092222","0,31522289077604654","-1,204422964752235","-0,94346951032958615","0,895921088029974","1,943501119111821","used in last day","used in last month","used in last day","used in last month","used in last year","never used","used in last day","Yes"
"test_0223","25-34","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","-1,0708168490260279","0,489225658731238","1,87846110889132079","1,582712558277834","0,44195244451552523","-0,224394430052303","0,148336734106014","used in last decade","used in last year","used in last decade","used in last day","used in last decade","used in last year","used in last day","No"
"test_0224","35-44","female","Masters degree","USA","Mixed-Black/Asian","-0,7968356107306522","0,183184785650212","-0,15314031076043605","0,571692809727711","0,44195244451552523","-1,405717228822229","-1,959030152639935","used in last day","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0225","18-24","female","Some college or university, no certificate or degree","Australia","Other","-0,0310931754948596","-1,737710056028569","0,60110692288273104","-0,760394021132249","-0,14867480991844342","1,311879819991215","1,264460677827015","used in last week","never used","used in last week","used in last week","used in last month","used in last month","used in last day","Yes"
"test_0226","25-34","female","Bachelor","Australia","Mixed-Black/Asian","-0,4596279328286519","0,971077246135408","0,00500830274538941","0,421406090348639","-0,00284091993474748","0,895921088029974","1,943501119111821","used in last week","used in last decade","used in last day","used in last month","used in last week","used in last year","used in last month","Yes"
"test_0227","18-24","female","Bachelor","Australia","Mixed-Black/Asian","-0,1294454148829430","0,332949468221778","0,60110692288273104","0,920084750106470","-0,00284091993474748","1,311879819991215","0,815669581575564","used in last month","used in last month","used in last day","used in last day","used in last day","used in last month","used in last day","Yes"
"test_0228","25-34","male","Bachelor","USA","Mixed-Black/Asian","2,4066373293383516","-2,089331484674855","-0,93780073930856955","1,090865113037234","-0,68096850835893341","-1,405717228822229","-0,757050520940394","used in last year","never used","never used","never used","used in last day","never used","never used","No"
"test_0229","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","1,0929324175118080","0,489225658731238","1,44051110225980405","1,582712558277834","-0,68096850835893341","0,895921088029974","0,815669581575564","used in last week","used in last year","used in last day","used in last week","used in last month","used in last year","used in last week","Yes"
"test_0230","25-34","female","Bachelor","USA","Mixed-Black/Asian","-0,4596279328286519","-1,737710056028569","-2,79300562851152101","-1,470840330924227","-1,19138712330186913","-1,405717228822229","0,148336734106014","used in last day","used in last decade","used in last day","used in last year","used in last day","never used","used in last week","Yes"
"test_0231","35-44","male","Bachelor","USA","Mixed-Black/Asian","-0,3402002135716933","-0,559127119269723","-0,54851184452499957","-0,910680740511321","0,27424347103427510","-0,723544908405793","-1,443896024768703","used in last day","used over a decade ago","used in last day","used in last decade","used in last day","used in last decade","used in last decade","No"
"test_0232","25-34","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","0,2569383827130992","-1,353531087692813","-0,15314031076043605","-1,067798674407624","-1,45388812527252198","1,311879819991215","0,460539235846154","used in last year","used in last decade","used in last year","used in last decade","used in last month","used over a decade ago","used in last day","No"
"test_0233","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","1,9429767722231015","-0,930283071729692","-0,93780073930856955","-0,910680740511321","-1,06013662231654293","2,947984165705431","1,943501119111821","used in last day","never used","used in last day","used in last month","used in last month","never used","used in last month","Yes"
"test_0234","18-24","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian","0,1656113032813071","-0,422385452573946","1,44051110225980405","-0,309533862995031","-1,19138712330186913","1,311879819991215","1,264460677827015","used in last week","never used","used in last week","used in last day","used in last day","never used","used in last week","No"
"test_0235","25-34","male","Bachelor","USA","Mixed-Black/Asian","-0,5790556520856106","0,645501849240699","-1,92318825422948181","0,277950585486797","0,79924547497558018","-0,723544908405793","-0,444848019200253","used over a decade ago","never used","used in last day","never used","used in last year","never used","never used","No"
"test_0236","45-54","male","Bachelor","USA","Mixed-Black/Asian","-0,4596279328286519","0,971077246135408","2,14609722405502534","-0,910680740511321","-0,00284091993474748","1,888675928310803","1,264460677827015","used in last week","never used","used in last day","used in last decade","used in last week","never used","never used","No"
"test_0237","35-44","female","Bachelor","Australia","Mixed-White/Black","1,0929324175118080","0,645501849240699","0,89307359397040853","-2,871239306956492","-0,81951070384344438","0,535423520330231","1,943501119111821","used in last month","used in last decade","used in last week","used in last decade","used in last week","used over a decade ago","used in last week","No"
"test_0238","25-34","male","Bachelor","New Zealand","Mixed-Black/Asian","0,3552906221011826","-1,893986246538029","0,00500830274538941","0,571692809727711","-1,32263762428719556","-0,224394430052303","-0,757050520940394","used in last week","never used","used in last day","never used","used in last week","never used","never used","No"
"test_0239","25-34","female","Bachelor","USA","Mixed-White/Black","-1,0708168490260279","1,459440341477471","0,46120622631988573","1,261645475967998","0,99612122645356993","-0,224394430052303","0,148336734106014","used in last week","never used","used in last day","never used","used in last week","never used","used in last decade","No"
"test_0240","18-24","female","Some college or university, no certificate or degree","UK","Mixed-Black/Asian","-1,9208612037373207","1,290141135092222","2,14609722405502534","0,742473172658475","0,99612122645356993","-0,723544908405793","0,148336734106014","never used","never used","used in last week","used in last day","used in last week","used in last year","used in last week","No"
"test_0241","35-44","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","1,0929324175118080","-1,483761246450696","-0,81006532070771098","-1,470840330924227","-0,00284091993474748","-1,405717228822229","-0,444848019200253","used in last day","used over a decade ago","used in last day","used in last year","used in last month","used over a decade ago","used in last year","No"
"test_0242","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-2,1105405225571960","0,489225658731238","0,60110692288273104","0,571692809727711","0,79924547497558018","-1,405717228822229","-0,757050520940394","used in last month","used in last month","used in last day","used in last month","used in last week","used in last decade","used in last week","No"
"test_0243","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","0,8892027787793501","-2,974896564228462","0,31522289077604654","-1,334216040579616","-2,14659910269507748","0,895921088029974","0,815669581575564","used in last day","used in last year","used in last month","used in last day","used in last week","used in last month","used in last year","Yes"
"test_0244","35-44","female","Bachelor","Australia","Mixed-White/Black","-0,1294454148829430","-0,930283071729692","1,24586665486801884","-0,610107301753176","-1,72368082174235937","0,535423520330231","1,264460677827015","used in last week","used in last decade","used in last day","used in last day","used in last week","used in last year","used in last week","Yes"
"test_0245","65+","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","2,2450586503436436","-0,142390611244496","2,43806389514270316","0,920084750106470","-0,68096850835893341","-0,224394430052303","0,148336734106014","used in last week","never used","used in last day","used in last year","used in last day","used over a decade ago","never used","No"
"test_0246","55-64","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,2277976542710268","-1,353531087692813","-0,15314031076043605","-1,334216040579616","0,99612122645356993","0,535423520330231","-0,757050520940394","used in last decade","used over a decade ago","used in last day","used over a decade ago","used in last day","used over a decade ago","used over a decade ago","No"
"test_0247","25-34","male","Bachelor","Australia","Mixed-Black/Asian","0,9735046982548504","0,020397087202858","0,89307359397040853","-2,058324779406056","-0,54971800737360721","0,197110418335088","-0,140450580003616","used in last week","used in last month","used in last day","used in last decade","used in last month","used in last decade","used in last day","Yes"
"test_0248","18-24","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","-0,2277976542710268","-0,422385452573946","-0,28695836834228849","-0,022622853271348","0,61695311249596030","-1,405717228822229","-1,084863147767541","used in last week","never used","used in last day","used in last decade","used in last week","never used","used in last decade","No"
"test_0249","25-34","male","Bachelor","USA","Mixed-Black/Asian","0,2569383827130992","0,183184785650212","-1,07770143587141543","0,277950585486797","0,27424347103427510","-0,723544908405793","-0,140450580003616","used in last day","used in last year","used in last day","used in last year","used in last day","used over a decade ago","used in last month","No"
"test_0250","18-24","female","Secondary or below","Australia","Mixed-Black/Asian","0,7908505393912663","-1,210277913059141","0,60110692288273104","-0,610107301753176","-0,42575920088746549","0,535423520330231","0,460539235846154","used in last week","used in last year","used in last day","used in last day","used in last week","used in last year","used in last day","Yes"
"test_0251","25-34","female","Secondary or below","USA","Mixed-Black/Asian","0,6854731400468911","0,020397087202858","1,24586665486801884","1,780817779277521","0,99612122645356993","1,888675928310803","1,943501119111821","used in last day","used over a decade ago","used in last day","used in last year","used in last day","used over a decade ago","used in last day","No"
"test_0252","35-44","male","Bachelor","USA","Asian","-0,2277976542710268","0,020397087202858","-0,42077642592414044","-0,022622853271348","-0,00284091993474748","-0,723544908405793","-1,959030152639935","used in last decade","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0253","25-34","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian","1,8165238930098515","-0,422385452573946","-0,54851184452499957","-0,452989367856873","-1,06013662231654293","0,197110418335088","0,460539235846154","used in last week","used in last year","used in last day","used in last month","used in last day","used in last year","used in last year","Yes"
"test_0254","45-54","male","Bachelor","USA","Mixed-Black/Asian","-0,4596279328286519","0,183184785650212","-1,07770143587141543","2,190690650311355","0,79924547497558018","1,311879819991215","0,460539235846154","used in last month","never used","used in last day","used over a decade ago","used in last week","never used","used over a decade ago","No"
"test_0255","25-34","female","Bachelor","Australia","Mixed-Black/Asian","0,5730705807462246","-0,559127119269723","0,73492498046458354","-1,607464621268838","0,44195244451552523","-0,224394430052303","0,460539235846154","used in last year","used in last decade","used in last day","used in last decade","used in last week","never used","used in last day","Yes"
"test_0256","25-34","male","Bachelor","USA","Mixed-Black/Asian","-1,2183452081081527","1,120841928706973","-1,37575074594008617","0,277950585486797","-0,00284091993474748","-0,723544908405793","-0,757050520940394","used in last month","never used","used in last day","used over a decade ago","used in last day","never used","used in last month","No"
"test_0257","45-54","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","0,0672590638932238","-0,285643785878168","-2,15432853550722658","-0,159247143615959","-0,14867480991844342","-0,723544908405793","-0,757050520940394","used in last week","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0258","25-34","male","Masters degree","USA","Mixed-Black/Asian","1,8165238930098515","-0,422385452573946","-1,22976741039624748","1,418763409864301","-0,94346951032958615","-1,405717228822229","-1,443896024768703","used in last week","never used","used in last day","never used","used in last week","never used","never used","No"
"test_0259","55-64","female","Secondary or below","USA","Mixed-Black/Asian","0,0672590638932238","1,120841928706973","-0,54851184452499957","-1,067798674407624","-1,19138712330186913","1,311879819991215","1,264460677827015","used in last day","never used","used in last day","used in last decade","used in last day","used over a decade ago","used over a decade ago","No"
"test_0260","35-44","male","Secondary or below","USA","Mixed-Black/Asian","-0,4596279328286519","0,332949468221778","-0,54851184452499957","-0,022622853271348","1,20028867243074444","-0,723544908405793","-1,084863147767541","used in last week","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0261","35-44","female","Masters degree","USA","Mixed-Black/Asian","-0,1294454148829430","0,020397087202858","0,00500830274538941","1,090865113037234","-0,14867480991844342","-0,224394430052303","0,460539235846154","used in last week","never used","used in last day","used in last decade","used in last week","never used","used in last decade","No"
"test_0262","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","0,3552906221011826","-0,285643785878168","1,06947012441921419","-0,309533862995031","-0,94346951032958615","0,895921088029974","1,943501119111821","used in last week","used in last month","used in last day","used in last day","used in last month","used in last year","used in last day","Yes"
"test_0263","18-24","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian","-0,2277976542710268","-1,073536246363364","0,31522289077604654","-0,452989367856873","-1,06013662231654293","-1,405717228822229","0,815669581575564","used in last week","never used","used in last year","used in last year","used in last month","never used","used in last year","No"
"test_0264","45-54","female","Secondary or below","USA","Mixed-Black/Asian","-0,3402002135716933","1,941291928881639","0,00500830274538941","0,742473172658475","1,38258103491036444","-1,405717228822229","-0,757050520940394","used in last week","never used","used in last day","never used","used in last week","never used","used over a decade ago","No"
"test_0265","35-44","female","Bachelor","USA","Mixed-Black/Asian","-0,3402002135716933","-0,285643785878168","0,16315691625121445","-0,309533862995031","-1,72368082174235937","-0,224394430052303","-0,757050520940394","used in last day","used in last decade","used in last day","used in last week","used in last week","used in last decade","used in last week","No"
"test_0266","35-44","male","Secondary or below","USA","Mixed-Black/Asian","-0,3402002135716933","0,971077246135408","-0,68232990210685196","0,421406090348639","1,20028867243074444","-0,723544908405793","-0,757050520940394","used in last week","never used","used in last day","used over a decade ago","used in last day","never used","used in last decade","No"
"test_0267","18-24","female","Secondary or below","Australia","Mixed-Black/Asian","1,4582407352389755","0,645501849240699","-0,28695836834228849","-1,334216040579616","-1,72368082174235937","1,311879819991215","1,264460677827015","used in last year","used in last year","used in last day","used in last day","used in last week","used in last year","used in last day","Yes"
"test_0268","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","0,9735046982548504","-0,285643785878168","0,00500830274538941","-0,022622853271348","-0,42575920088746549","-0,224394430052303","-0,140450580003616","used in last week","used in last decade","used in last week","used in last year","used in last week","used in last year","never used","No"
"test_0269","25-34","female","Bachelor","USA","Mixed-Black/Asian","-1,2183452081081527","-0,559127119269723","-1,63122158314180421","0,277950585486797","1,38258103491036444","-1,405717228822229","-0,757050520940394","used in last week","never used","used in last day","never used","never used","never used","used in last decade","No"
"test_0270","25-34","male","Bachelor","USA","Mixed-Black/Asian","0,4606680214455577","1,120841928706973","-1,07770143587141543","2,416120729379963","1,38258103491036444","-1,405717228822229","-1,443896024768703","never used","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0271","35-44","male","Masters degree","Australia","Mixed-Black/Asian","-1,0708168490260279","1,941291928881639","0,89307359397040853","-0,452989367856873","1,90758303885166902","-0,723544908405793","0,148336734106014","used in last day","never used","used in last day","used in last day","used in last day","used in last decade","used in last day","No"
"test_0272","18-24","female","Some college or university, no certificate or degree","Other","Mixed-Black/Asian","-0,2277976542710268","0,183184785650212","0,60110692288273104","-0,452989367856873","-0,00284091993474748","0,197110418335088","0,815669581575564","used in last week","used in last month","used in last day","used in last day","used in last day","used in last month","used in last week","Yes"
"test_0273","18-24","female","Bachelor","New Zealand","Mixed-Black/Asian","-0,9373388098564858","0,489225658731238","0,00500830274538941","-0,760394021132249","-0,42575920088746549","0,197110418335088","0,460539235846154","used in last day","used in last decade","used in last day","used in last year","used in last month","never used","used in last month","Yes"
"test_0274","45-54","male","Secondary or below","USA","Mixed-Black/Asian","0,2569383827130992","-0,285643785878168","-1,22976741039624748","-0,610107301753176","-0,28721700540295447","-0,224394430052303","-0,444848019200253","used over a decade ago","never used","used in last day","never used","used in last day","never used","used in last day","No"
"test_0275","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,6844330514299858","0,645501849240699","-0,42077642592414044","-0,452989367856873","0,27424347103427510","0,895921088029974","0,460539235846154","used in last day","never used","used in last day","used in last day","used in last week","used in last decade","used over a decade ago","No"
"test_0276","25-34","male","Bachelor","USA","Mixed-Black/Asian","0,2569383827130992","-0,285643785878168","-1,22976741039624748","1,090865113037234","-0,54971800737360721","-1,405717228822229","-1,959030152639935","used in last week","never used","used in last day","used over a decade ago","used in last day","never used","used in last day","No"
"test_0277","18-24","male","Bachelor","USA","Mixed-Black/Asian","0,1656113032813071","0,814801055625947","0,31522289077604654","-0,159247143615959","0,79924547497558018","-0,723544908405793","-0,757050520940394","used in last month","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0278","45-54","male","Bachelor","USA","Mixed-Black/Asian","-0,9373388098564858","0,332949468221778","-0,54851184452499957","-0,159247143615959","1,20028867243074444","-1,405717228822229","-1,959030152639935","used in last day","never used","used in last year","never used","used in last week","never used","never used","No"
"test_0279","25-34","male","Secondary or below","New Zealand","Mixed-Black/Asian","1,4582407352389755","-0,142390611244496","0,46120622631988573","-1,334216040579616","-1,32263762428719556","0,895921088029974","1,943501119111821","used in last month","used over a decade ago","used in last day","used in last decade","used in last day","used in last decade","used in last decade","Yes"
"test_0280","18-24","female","Masters degree","USA","Mixed-White/Asian","-0,9373388098564858","2,572908198857374","1,06947012441921419","1,090865113037234","2,46175182078971400","-0,224394430052303","0,460539235846154","used in last week","used in last decade","used in last day","used in last day","used in last week","used in last year","used in last day","Yes"
"test_0281","45-54","male","Secondary or below","USA","Mixed-Black/Asian","-0,0310931754948596","-0,285643785878168","-1,63122158314180421","1,261645475967998","1,54299831389242925","-1,405717228822229","-1,084863147767541","used in last week","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0282","25-34","male","Masters degree","USA","Mixed-White/Asian","0,3552906221011826","0,645501849240699","-0,54851184452499957","0,120832651590494","-0,14867480991844342","0,197110418335088","-0,140450580003616","used in last week","never used","used in last week","never used","used in last day","never used","used in last year","No"
"test_0283","18-24","male","Secondary or below","UK","Mixed-Black/Asian","0,1656113032813071","-0,285643785878168","0,00500830274538941","-1,757751340647911","-2,29243299267877365","1,311879819991215","0,460539235846154","used in last day","never used","used in last day","used in last day","used in last day","never used","used in last day","Yes"
"test_0284","45-54","male","Bachelor","USA","Mixed-Black/Asian","-0,7968356107306522","0,020397087202858","0,46120622631988573","0,277950585486797","1,20028867243074444","0,197110418335088","-0,444848019200253","used in last day","used over a decade ago","used in last day","used over a decade ago","used in last day","never used","used in last day","No"
"test_0285","35-44","female","Bachelor","Other","Mixed-Black/Asian","-0,0310931754948596","-0,559127119269723","-0,93780073930856955","-0,610107301753176","0,44195244451552523","-1,405717228822229","-1,959030152639935","used in last week","used in last month","used in last day","used in last decade","used in last month","used in last year","used in last decade","No"
"test_0286","25-34","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian","0,1656113032813071","-0,422385452573946","-1,77720491868564312","-2,331573360095278","-0,14867480991844342","0,535423520330231","0,815669581575564","used in last year","used in last year","used in last month","used in last decade","used in last week","never used","used in last year","No"
"test_0287","35-44","male","Doctorate degree","USA","Mixed-Black/Asian","0,0672590638932238","0,020397087202858","-1,22976741039624748","-0,022622853271348","0,27424347103427510","-1,405717228822229","-0,140450580003616","used in last day","never used","used in last day","used over a decade ago","used in last month","used over a decade ago","used over a decade ago","No"
"test_0288","45-54","female","Doctorate degree","Australia","Mixed-Black/Asian","0,6854731400468911","-1,353531087692813","1,44051110225980405","-0,910680740511321","-0,54971800737360721","1,888675928310803","0,815669581575564","used in last week","used in last year","used in last day","used in last year","used in last day","used over a decade ago","used in last week","No"
"test_0289","45-54","female","Masters degree","USA","Mixed-Black/Asian","-0,9373388098564858","-0,285643785878168","-1,07770143587141543","0,571692809727711","1,71799898187286471","-0,224394430052303","-0,444848019200253","used in last day","never used","used in last day","never used","used in last week","never used","never used","No"
"test_0290","18-24","female","Some college or university, no certificate or degree","Ireland","Mixed-Black/Asian","1,6970961737528929","-0,559127119269723","-0,15314031076043605","-1,607464621268838","-0,68096850835893341","-0,723544908405793","0,815669581575564","used in last day","used over a decade ago","used in last day","used in last day","used in last week","used in last decade","used in last day","Yes"
"test_0291","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,9373388098564858","1,459440341477471","1,65340346659456894","-0,022622853271348","-0,54971800737360721","1,888675928310803","1,943501119111821","used in last day","used in last year","used in last day","used in last day","used in last month","used in last year","used in last week","Yes"
"test_0292","25-34","male","Bachelor","USA","Mixed-Black/Asian","-1,0708168490260279","1,459440341477471","0,16315691625121445","1,090865113037234","-0,28721700540295447","-1,405717228822229","0,815669581575564","used in last day","used in last decade","used in last day","used in last week","used in last week","used in last decade","used in last day","Yes"
"test_0293","18-24","male","Secondary or below","Australia","Mixed-Black/Asian","0,6854731400468911","-0,142390611244496","0,89307359397040853","-0,452989367856873","-1,45388812527252198","0,197110418335088","1,943501119111821","used in last week","used in last month","used in last week","used in last day","used in last week","used in last month","used in last week","Yes"
"test_0294","35-44","female","Bachelor","Other","Mixed-Black/Asian","-1,3588484072339866","0,183184785650212","1,65340346659456894","1,090865113037234","0,27424347103427510","1,311879819991215","0,815669581575564","used in last year","used in last year","used in last year","used in last week","used in last week","used in last year","used in last day","No"
"test_0295","45-54","male","Some college or university, no certificate or degree","USA","Black","0,7908505393912663","-0,285643785878168","-1,22976741039624748","0,742473172658475","-0,94346951032958615","-1,405717228822229","-1,443896024768703","never used","never used","used in last day","never used","used in last week","never used","used in last day","No"
"test_0296","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","1,8165238930098515","0,332949468221778","-1,07770143587141543","-0,452989367856873","-2,54764230015024173","2,947984165705431","-0,140450580003616","used in last day","never used","used in last day","used in last day","used in last day","never used","never used","No"
"test_0297","18-24","female","Secondary or below","USA","Mixed-Black/Asian","-1,4712509665346531","0,814801055625947","0,73492498046458354","0,920084750106470","0,99612122645356993","0,535423520330231","1,264460677827015","used in last week","used in last decade","used in last week","used in last week","used in last week","never used","used in last day","Yes"
"test_0298","18-24","male","Secondary or below","USA","Mixed-Black/Asian","0,2569383827130992","-0,142390611244496","0,00500830274538941","-0,159247143615959","-0,42575920088746549","0,895921088029974","-0,757050520940394","used in last week","used in last decade","used in last day","used in last day","used in last week","used in last decade","used in last day","Yes"
"test_0299","55-64","female","Masters degree","USA","Mixed-Black/Asian","0,2569383827130992","0,183184785650212","-0,15314031076043605","-0,309533862995031","-0,94346951032958615","-0,224394430052303","-0,444848019200253","used in last day","never used","used in last day","used over a decade ago","used in last year","never used","used over a decade ago","No"
"test_0300","25-34","male","Bachelor","Australia","Mixed-Black/Asian","-1,0708168490260279","-1,483761246450696","0,16315691625121445","0,277950585486797","0,27424347103427510","-0,224394430052303","0,815669581575564","used in last month","used over a decade ago","used in last day","used in last week","used in last week","used in last decade","used in last day","Yes"
"test_0301","45-54","male","Bachelor","Australia","Mixed-Black/Asian","1,6970961737528929","-2,297699738687468","0,16315691625121445","-0,022622853271348","-2,14659910269507748","0,895921088029974","-1,959030152639935","used in last month","used over a decade ago","used in last decade","used in last day","used in last day","used over a decade ago","never used","No"
"test_0302","55-64","female","Bachelor","Other","Mixed-Black/Asian","1,4582407352389755","-0,142390611244496","-0,15314031076043605","-1,908038060026983","-1,59243032075703295","-0,723544908405793","-0,140450580003616","used in last day","used in last decade","used in last day","used in last year","used in last day","used over a decade ago","never used","No"
"test_0303","25-34","male","Doctorate degree","USA","Mixed-Black/Asian","1,4582407352389755","-0,676334262151819","-0,54851184452499957","-1,470840330924227","1,20028867243074444","0,895921088029974","-1,959030152639935","used in last week","used over a decade ago","used in last day","used in last decade","used in last week","used over a decade ago","used over a decade ago","No"
"test_0304","25-34","male","Doctorate degree","USA","Mixed-Black/Asian","-1,4712509665346531","0,814801055625947","0,00500830274538941","2,416120729379963","-0,28721700540295447","-0,224394430052303","-0,140450580003616","used in last week","never used","used in last month","never used","never used","never used","never used","No"
"test_0305","45-54","female","Bachelor","Australia","Mixed-Black/Asian","0,4606680214455577","-0,142390611244496","-0,15314031076043605","-1,908038060026983","-1,06013662231654293","0,535423520330231","0,460539235846154","used in last week","used in last day","used in last day","used in last decade","used in last day","used in last decade","used over a decade ago","No"
